0000000000000000000 core-0   :00010054 (000000b3) add         ra, zero, zero     
ra       :0x00000000
sp       :0x7fffff64 gp       :0xf11e1c1d
tp       :0x08b594b9 t0       :0x6a072c8c
t1       :0x6a2e59cf t2       :0x39b79bf4
s0       :0xbd131d2d s1       :0x3b5f5e10
a0       :0x148857ec a1       :0xcabdd189
a2       :0xf836d598 a3       :0x9851258c
a4       :0x23f0b14b a5       :0x383efeab
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000001 core-0   :00010058 (00000133) add         sp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0xf11e1c1d
tp       :0x08b594b9 t0       :0x6a072c8c
t1       :0x6a2e59cf t2       :0x39b79bf4
s0       :0xbd131d2d s1       :0x3b5f5e10
a0       :0x148857ec a1       :0xcabdd189
a2       :0xf836d598 a3       :0x9851258c
a4       :0x23f0b14b a5       :0x383efeab
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000002 core-0   :0001005c (000001b3) add         gp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x08b594b9 t0       :0x6a072c8c
t1       :0x6a2e59cf t2       :0x39b79bf4
s0       :0xbd131d2d s1       :0x3b5f5e10
a0       :0x148857ec a1       :0xcabdd189
a2       :0xf836d598 a3       :0x9851258c
a4       :0x23f0b14b a5       :0x383efeab
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
s10      :0x37bde8e4 s11      :0x0e8327ff
t3       :0x590c100a t4       :0xfbd13540
t5       :0xadd21ac1 t6       :0x4d35a78c
0000000000000000003 core-0   :00010060 (00000233) add         tp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x6a072c8c
t1       :0x6a2e59cf t2       :0x39b79bf4
s0       :0xbd131d2d s1       :0x3b5f5e10
a0       :0x148857ec a1       :0xcabdd189
a2       :0xf836d598 a3       :0x9851258c
a4       :0x23f0b14b a5       :0x383efeab
a6       :0x971ca768 a7       :0x1639e210
s2       :0x60b8b326 s3       :0xaa0c801d
s4       :0x5f0cbf5f s5       :0x6993d70e
s6       :0x95bce86d s7       :0x7f9632ee
s8       :0xc814d20d s9       :0x625b3b03
