0000000000000000000 core-0   :00010054 (000000b3) add         ra, zero, zero     
ra       :0x00000000
sp       :0x7fffff64 gp       :0xf577e6ca
tp       :0xe71b8a57 t0       :0x7be0e3d8
t1       :0xcc027f33 t2       :0x617a2081
s0       :0x20d7b170 s1       :0x84bf044e
a0       :0x2874696d a1       :0xf7a97e97
a2       :0x24281d29 a3       :0x145e7a62
a4       :0xbfa89bcf a5       :0x284c3186
a6       :0x3dcf9991 a7       :0xadca5372
s2       :0xe9674b21 s3       :0x4867608f
s4       :0xf15b922e s5       :0x956f9e0e
s6       :0xa6ca31ed s7       :0xa4db5eed
s8       :0x0de5b6d0 s9       :0x3e704865
s10      :0x3abb490f s11      :0x835d1f05
t3       :0xac8db810 t4       :0x89047aee
t5       :0xe1c98037 t6       :0x26c484f4
0000000000000000001 core-0   :00010058 (00000133) add         sp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0xf577e6ca
tp       :0xe71b8a57 t0       :0x7be0e3d8
t1       :0xcc027f33 t2       :0x617a2081
s0       :0x20d7b170 s1       :0x84bf044e
a0       :0x2874696d a1       :0xf7a97e97
a2       :0x24281d29 a3       :0x145e7a62
a4       :0xbfa89bcf a5       :0x284c3186
a6       :0x3dcf9991 a7       :0xadca5372
s2       :0xe9674b21 s3       :0x4867608f
s4       :0xf15b922e s5       :0x956f9e0e
s6       :0xa6ca31ed s7       :0xa4db5eed
s8       :0x0de5b6d0 s9       :0x3e704865
s10      :0x3abb490f s11      :0x835d1f05
t3       :0xac8db810 t4       :0x89047aee
t5       :0xe1c98037 t6       :0x26c484f4
0000000000000000002 core-0   :0001005c (000001b3) add         gp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0xe71b8a57 t0       :0x7be0e3d8
t1       :0xcc027f33 t2       :0x617a2081
s0       :0x20d7b170 s1       :0x84bf044e
a0       :0x2874696d a1       :0xf7a97e97
a2       :0x24281d29 a3       :0x145e7a62
a4       :0xbfa89bcf a5       :0x284c3186
a6       :0x3dcf9991 a7       :0xadca5372
s2       :0xe9674b21 s3       :0x4867608f
s4       :0xf15b922e s5       :0x956f9e0e
s6       :0xa6ca31ed s7       :0xa4db5eed
s8       :0x0de5b6d0 s9       :0x3e704865
s10      :0x3abb490f s11      :0x835d1f05
t3       :0xac8db810 t4       :0x89047aee
t5       :0xe1c98037 t6       :0x26c484f4
0000000000000000003 core-0   :00010060 (00000233) add         tp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x7be0e3d8
t1       :0xcc027f33 t2       :0x617a2081
s0       :0x20d7b170 s1       :0x84bf044e
a0       :0x2874696d a1       :0xf7a97e97
a2       :0x24281d29 a3       :0x145e7a62
a4       :0xbfa89bcf a5       :0x284c3186
a6       :0x3dcf9991 a7       :0xadca5372
s2       :0xe9674b21 s3       :0x4867608f
s4       :0xf15b922e s5       :0x956f9e0e
s6       :0xa6ca31ed s7       :0xa4db5eed
s8       :0x0de5b6d0 s9       :0x3e704865
s10      :0x3abb490f s11      :0x835d1f05
t3       :0xac8db810 t4       :0x89047aee
t5       :0xe1c98037 t6       :0x26c484f4
0000000000000000004 core-0   :00010064 (000002b3) add         t0, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0xcc027f33 t2       :0x617a2081
s0       :0x20d7b170 s1       :0x84bf044e
a0       :0x2874696d a1       :0xf7a97e97
a2       :0x24281d29 a3       :0x145e7a62
a4       :0xbfa89bcf a5       :0x284c3186
a6       :0x3dcf9991 a7       :0xadca5372
s2       :0xe9674b21 s3       :0x4867608f
s4       :0xf15b922e s5       :0x956f9e0e
s6       :0xa6ca31ed s7       :0xa4db5eed
s8       :0x0de5b6d0 s9       :0x3e704865
s10      :0x3abb490f s11      :0x835d1f05
t3       :0xac8db810 t4       :0x89047aee
t5       :0xe1c98037 t6       :0x26c484f4
0000000000000000005 core-0   :00010068 (00000333) add         t1, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x617a2081
s0       :0x20d7b170 s1       :0x84bf044e
a0       :0x2874696d a1       :0xf7a97e97
a2       :0x24281d29 a3       :0x145e7a62
a4       :0xbfa89bcf a5       :0x284c3186
