0000000000000000000 core-0   :00010054 (000000b3) add         ra, zero, zero     
ra       :0x00000000
sp       :0x7fffff64 gp       :0x3d1f845d
tp       :0x5c797002 t0       :0xce79b341
t1       :0x1c651a58 t2       :0xd8109114
s0       :0x8e80881c s1       :0x9943ac5f
a0       :0x04ab67ff a1       :0x3abd5efe
a2       :0x51270c71 a3       :0xd735b772
a4       :0x65c570fe a5       :0x6cad06af
a6       :0x9cffd572 a7       :0x4dcbd1fc
s2       :0xc21fe414 s3       :0x73472d53
s4       :0x0866135d s5       :0xa20ed142
s6       :0x344a8734 s7       :0xa9b4005c
s8       :0x0bbff863 s9       :0x133dd86c
s10      :0x64a36438 s11      :0xc596f1a2
t3       :0x002d319a t4       :0xaf85d1cb
t5       :0x5c1f7746 t6       :0x81a86cfc
0000000000000000001 core-0   :00010058 (00000133) add         sp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x3d1f845d
tp       :0x5c797002 t0       :0xce79b341
t1       :0x1c651a58 t2       :0xd8109114
s0       :0x8e80881c s1       :0x9943ac5f
a0       :0x04ab67ff a1       :0x3abd5efe
a2       :0x51270c71 a3       :0xd735b772
a4       :0x65c570fe a5       :0x6cad06af
a6       :0x9cffd572 a7       :0x4dcbd1fc
s2       :0xc21fe414 s3       :0x73472d53
s4       :0x0866135d s5       :0xa20ed142
s6       :0x344a8734 s7       :0xa9b4005c
s8       :0x0bbff863 s9       :0x133dd86c
s10      :0x64a36438 s11      :0xc596f1a2
t3       :0x002d319a t4       :0xaf85d1cb
t5       :0x5c1f7746 t6       :0x81a86cfc
0000000000000000002 core-0   :0001005c (000001b3) add         gp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x5c797002 t0       :0xce79b341
t1       :0x1c651a58 t2       :0xd8109114
s0       :0x8e80881c s1       :0x9943ac5f
a0       :0x04ab67ff a1       :0x3abd5efe
a2       :0x51270c71 a3       :0xd735b772
a4       :0x65c570fe a5       :0x6cad06af
a6       :0x9cffd572 a7       :0x4dcbd1fc
s2       :0xc21fe414 s3       :0x73472d53
s4       :0x0866135d s5       :0xa20ed142
s6       :0x344a8734 s7       :0xa9b4005c
s8       :0x0bbff863 s9       :0x133dd86c
s10      :0x64a36438 s11      :0xc596f1a2
