0000000000000000000 core-0   :00010054 (000000b3) add         ra, zero, zero     
ra       :0x00000000
sp       :0x7fffff64 gp       :0xb3e51e22
tp       :0x40b97119 t0       :0x396de791
t1       :0x01636d30 t2       :0x87083b93
s0       :0x7cb71f4c s1       :0x76f92f80
a0       :0x8a3deaef a1       :0x7d318700
a2       :0xa8a0c806 a3       :0xb19268b1
a4       :0xf1a8f5b4 a5       :0x7d9f5998
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000001 core-0   :00010058 (00000133) add         sp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0xb3e51e22
tp       :0x40b97119 t0       :0x396de791
t1       :0x01636d30 t2       :0x87083b93
s0       :0x7cb71f4c s1       :0x76f92f80
a0       :0x8a3deaef a1       :0x7d318700
a2       :0xa8a0c806 a3       :0xb19268b1
a4       :0xf1a8f5b4 a5       :0x7d9f5998
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000002 core-0   :0001005c (000001b3) add         gp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x40b97119 t0       :0x396de791
t1       :0x01636d30 t2       :0x87083b93
s0       :0x7cb71f4c s1       :0x76f92f80
a0       :0x8a3deaef a1       :0x7d318700
a2       :0xa8a0c806 a3       :0xb19268b1
a4       :0xf1a8f5b4 a5       :0x7d9f5998
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000003 core-0   :00010060 (00000233) add         tp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x396de791
t1       :0x01636d30 t2       :0x87083b93
s0       :0x7cb71f4c s1       :0x76f92f80
a0       :0x8a3deaef a1       :0x7d318700
a2       :0xa8a0c806 a3       :0xb19268b1
a4       :0xf1a8f5b4 a5       :0x7d9f5998
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000004 core-0   :00010064 (000002b3) add         t0, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x01636d30 t2       :0x87083b93
s0       :0x7cb71f4c s1       :0x76f92f80
a0       :0x8a3deaef a1       :0x7d318700
a2       :0xa8a0c806 a3       :0xb19268b1
a4       :0xf1a8f5b4 a5       :0x7d9f5998
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000005 core-0   :00010068 (00000333) add         t1, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x87083b93
s0       :0x7cb71f4c s1       :0x76f92f80
a0       :0x8a3deaef a1       :0x7d318700
a2       :0xa8a0c806 a3       :0xb19268b1
a4       :0xf1a8f5b4 a5       :0x7d9f5998
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000006 core-0   :0001006c (000003b3) add         t2, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x7cb71f4c s1       :0x76f92f80
a0       :0x8a3deaef a1       :0x7d318700
a2       :0xa8a0c806 a3       :0xb19268b1
a4       :0xf1a8f5b4 a5       :0x7d9f5998
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000007 core-0   :00010070 (00000433) add         s0, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x76f92f80
a0       :0x8a3deaef a1       :0x7d318700
a2       :0xa8a0c806 a3       :0xb19268b1
a4       :0xf1a8f5b4 a5       :0x7d9f5998
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000008 core-0   :00010074 (000004b3) add         s1, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x8a3deaef a1       :0x7d318700
a2       :0xa8a0c806 a3       :0xb19268b1
a4       :0xf1a8f5b4 a5       :0x7d9f5998
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000009 core-0   :00010078 (00000533) add         a0, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x7d318700
a2       :0xa8a0c806 a3       :0xb19268b1
a4       :0xf1a8f5b4 a5       :0x7d9f5998
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000010 core-0   :0001007c (000005b3) add         a1, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0xa8a0c806 a3       :0xb19268b1
a4       :0xf1a8f5b4 a5       :0x7d9f5998
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000011 core-0   :00010080 (00000633) add         a2, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0xb19268b1
a4       :0xf1a8f5b4 a5       :0x7d9f5998
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000012 core-0   :00010084 (000006b3) add         a3, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0xf1a8f5b4 a5       :0x7d9f5998
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000013 core-0   :00010088 (00000733) add         a4, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x7d9f5998
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000014 core-0   :0001008c (000007b3) add         a5, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x9012d8bc a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000015 core-0   :00010090 (00000833) add         a6, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0xb26f0377
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000016 core-0   :00010094 (000008b3) add         a7, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0xa79fef85 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
s6       :0xf32e1f08 s7       :0x0f17b212
s8       :0x2cd23ee2 s9       :0x3ce8cfb0
s10      :0x4f084e8e s11      :0xa0655ae2
t3       :0xf04f324e t4       :0x61f2038a
t5       :0xbef2ea2f t6       :0x39aea6b6
0000000000000000017 core-0   :00010098 (00000933) add         s2, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x75aacdb0
s4       :0x8d6fdba2 s5       :0x6b3f989e
