Success/Fail Summary Report for Pre-Synthesis Simulations
         Test Name             | Status
 
 addi                          | FAIL (Compilation Error)
 add                           | FAIL (Compilation Error)
 andi                          | FAIL (Compilation Error)
 and                           | FAIL (Compilation Error)
 ori                           | FAIL (Compilation Error)
 or                            | FAIL (Compilation Error)
 slli                          | FAIL (Compilation Error)
 sll                           | FAIL (Compilation Error)
 slti                          | FAIL (Compilation Error)
 sltiu                         | FAIL (Compilation Error)
 slt                           | FAIL (Compilation Error)
 sltu                          | FAIL (Compilation Error)
 srai                          | FAIL (Compilation Error)
 sra                           | FAIL (Compilation Error)
 srli                          | FAIL (Compilation Error)
 srl                           | FAIL (Compilation Error)
 sub                           | FAIL (Compilation Error)
 xori                          | FAIL (Compilation Error)
 xor                           | FAIL (Compilation Error)
 Escritura_Registros_Add       | FAIL (Compilation Error)
 Escritura_Registros_LUI       | FAIL (Compilation Error)
 lbu                           | FAIL (Compilation Error)
 lhu                           | FAIL (Compilation Error)
 sh_lh                         | FAIL (Compilation Error)
 sw_lw                         | FAIL (Compilation Error)
 Store_load_byte               | FAIL (Compilation Error)
 branches                      | FAIL (Compilation Error)
 jump                          | FAIL (Compilation Error)
 Escritura_Registros_AUIPC     | FAIL (Compilation Error)
 CSRRCI                        | FAIL (Compilation Error)
 CSRRC                         | FAIL (Compilation Error)
 CSRRSI                        | FAIL (Compilation Error)
 CSRRS                         | FAIL (Compilation Error)
 CSRRWI                        | FAIL (Compilation Error)
 CSRRW                         | FAIL (Compilation Error)
 Interrupt_UART_Bottom         | FAIL (Compilation Error)
 Interrupt_UART_sb             | FAIL (Compilation Error)
 Interrupt_UART_sh             | FAIL (Compilation Error)
 Interrupt_UART_sw             | FAIL (Compilation Error)
                               | FAIL (Compilation Error)
