0000000000000000000 core-0   :00010054 (000040b7) lui         ra, 16384          
ra       :0x00004000
sp       :0x7fffff54 gp       :0x84f7a2cf
tp       :0x3875512b t0       :0xf881d3bd
t1       :0xf05032f6 t2       :0x5723c9da
s0       :0x34555c5a s1       :0x80471da6
a0       :0x32563470 a1       :0x69093786
a2       :0xba060862 a3       :0x4be11a7e
a4       :0x38e6b102 a5       :0xeaf4a778
a6       :0xbc59107b a7       :0x653e4449
s2       :0xd2347637 s3       :0x3b0cc1c7
s4       :0xda3b5aa4 s5       :0x44ab9ffc
s6       :0x23e10684 s7       :0xf0a42721
s8       :0x195afb62 s9       :0xe39eb810
s10      :0x71a49518 s11      :0xcae1fac0
t3       :0xf16e14b1 t4       :0xc12a7404
t5       :0xbc0e5eb7 t6       :0x10c3fe77
0000000000000000001 core-0   :00010058 (00004137) lui         sp, 16384          
ra       :0x00004000
sp       :0x00004000 gp       :0x84f7a2cf
tp       :0x3875512b t0       :0xf881d3bd
t1       :0xf05032f6 t2       :0x5723c9da
s0       :0x34555c5a s1       :0x80471da6
a0       :0x32563470 a1       :0x69093786
a2       :0xba060862 a3       :0x4be11a7e
a4       :0x38e6b102 a5       :0xeaf4a778
a6       :0xbc59107b a7       :0x653e4449
s2       :0xd2347637 s3       :0x3b0cc1c7
s4       :0xda3b5aa4 s5       :0x44ab9ffc
s6       :0x23e10684 s7       :0xf0a42721
s8       :0x195afb62 s9       :0xe39eb810
s10      :0x71a49518 s11      :0xcae1fac0
t3       :0xf16e14b1 t4       :0xc12a7404
t5       :0xbc0e5eb7 t6       :0x10c3fe77
0000000000000000002 core-0   :0001005c (000041b7) lui         gp, 16384          
ra       :0x00004000
sp       :0x00004000 gp       :0x00004000
tp       :0x3875512b t0       :0xf881d3bd
t1       :0xf05032f6 t2       :0x5723c9da
s0       :0x34555c5a s1       :0x80471da6
a0       :0x32563470 a1       :0x69093786
a2       :0xba060862 a3       :0x4be11a7e
a4       :0x38e6b102 a5       :0xeaf4a778
a6       :0xbc59107b a7       :0x653e4449
s2       :0xd2347637 s3       :0x3b0cc1c7
s4       :0xda3b5aa4 s5       :0x44ab9ffc
s6       :0x23e10684 s7       :0xf0a42721
s8       :0x195afb62 s9       :0xe39eb810
s10      :0x71a49518 s11      :0xcae1fac0
t3       :0xf16e14b1 t4       :0xc12a7404
t5       :0xbc0e5eb7 t6       :0x10c3fe77
0000000000000000003 core-0   :00010060 (00004237) lui         tp, 16384          
ra       :0x00004000
sp       :0x00004000 gp       :0x00004000
tp       :0x00004000 t0       :0xf881d3bd
t1       :0xf05032f6 t2       :0x5723c9da
s0       :0x34555c5a s1       :0x80471da6
a0       :0x32563470 a1       :0x69093786
a2       :0xba060862 a3       :0x4be11a7e
a4       :0x38e6b102 a5       :0xeaf4a778
a6       :0xbc59107b a7       :0x653e4449
s2       :0xd2347637 s3       :0x3b0cc1c7
s4       :0xda3b5aa4 s5       :0x44ab9ffc
s6       :0x23e10684 s7       :0xf0a42721
s8       :0x195afb62 s9       :0xe39eb810
s10      :0x71a49518 s11      :0xcae1fac0
t3       :0xf16e14b1 t4       :0xc12a7404
t5       :0xbc0e5eb7 t6       :0x10c3fe77
0000000000000000004 core-0   :00010064 (000042b7) lui         t0, 16384          
ra       :0x00004000
sp       :0x00004000 gp       :0x00004000
tp       :0x00004000 t0       :0x00004000
t1       :0xf05032f6 t2       :0x5723c9da
s0       :0x34555c5a s1       :0x80471da6
a0       :0x32563470 a1       :0x69093786
a2       :0xba060862 a3       :0x4be11a7e
a4       :0x38e6b102 a5       :0xeaf4a778
a6       :0xbc59107b a7       :0x653e4449
s2       :0xd2347637 s3       :0x3b0cc1c7
s4       :0xda3b5aa4 s5       :0x44ab9ffc
s6       :0x23e10684 s7       :0xf0a42721
s8       :0x195afb62 s9       :0xe39eb810
s10      :0x71a49518 s11      :0xcae1fac0
t3       :0xf16e14b1 t4       :0xc12a7404
t5       :0xbc0e5eb7 t6       :0x10c3fe77
0000000000000000005 core-0   :00010068 (00004337) lui         t1, 16384          
ra       :0x00004000
sp       :0x00004000 gp       :0x00004000
tp       :0x00004000 t0       :0x00004000
t1       :0x00004000 t2       :0x5723c9da
s0       :0x34555c5a s1       :0x80471da6
a0       :0x32563470 a1       :0x69093786
a2       :0xba060862 a3       :0x4be11a7e
a4       :0x38e6b102 a5       :0xeaf4a778
a6       :0xbc59107b a7       :0x653e4449
s2       :0xd2347637 s3       :0x3b0cc1c7
s4       :0xda3b5aa4 s5       :0x44ab9ffc
s6       :0x23e10684 s7       :0xf0a42721
s8       :0x195afb62 s9       :0xe39eb810
s10      :0x71a49518 s11      :0xcae1fac0
t3       :0xf16e14b1 t4       :0xc12a7404
t5       :0xbc0e5eb7 t6       :0x10c3fe77
0000000000000000006 core-0   :0001006c (000043b7) lui         t2, 16384          
ra       :0x00004000
sp       :0x00004000 gp       :0x00004000
tp       :0x00004000 t0       :0x00004000
t1       :0x00004000 t2       :0x00004000
s0       :0x34555c5a s1       :0x80471da6
a0       :0x32563470 a1       :0x69093786
a2       :0xba060862 a3       :0x4be11a7e
a4       :0x38e6b102 a5       :0xeaf4a778
a6       :0xbc59107b a7       :0x653e4449
s2       :0xd2347637 s3       :0x3b0cc1c7
s4       :0xda3b5aa4 s5       :0x44ab9ffc
s6       :0x23e10684 s7       :0xf0a42721
s8       :0x195afb62 s9       :0xe39eb810
s10      :0x71a49518 s11      :0xcae1fac0
t3       :0xf16e14b1 t4       :0xc12a7404
t5       :0xbc0e5eb7 t6       :0x10c3fe77
0000000000000000007 core-0   :00010070 (00004437) lui         s0, 16384          
ra       :0x00004000
sp       :0x00004000 gp       :0x00004000
tp       :0x00004000 t0       :0x00004000
t1       :0x00004000 t2       :0x00004000
s0       :0x00004000 s1       :0x80471da6
a0       :0x32563470 a1       :0x69093786
a2       :0xba060862 a3       :0x4be11a7e
a4       :0x38e6b102 a5       :0xeaf4a778
a6       :0xbc59107b a7       :0x653e4449
s2       :0xd2347637 s3       :0x3b0cc1c7
s4       :0xda3b5aa4 s5       :0x44ab9ffc
s6       :0x23e10684 s7       :0xf0a42721
s8       :0x195afb62 s9       :0xe39eb810
s10      :0x71a49518 s11      :0xcae1fac0
t3       :0xf16e14b1 t4       :0xc12a7404
t5       :0xbc0e5eb7 t6       :0x10c3fe77
0000000000000000008 core-0   :00010074 (000044b7) lui         s1, 16384          
ra       :0x00004000
sp       :0x00004000 gp       :0x00004000
tp       :0x00004000 t0       :0x00004000
t1       :0x00004000 t2       :0x00004000
s0       :0x00004000 s1       :0x00004000
a0       :0x32563470 a1       :0x69093786
a2       :0xba060862 a3       :0x4be11a7e
a4       :0x38e6b102 a5       :0xeaf4a778
a6       :0xbc59107b a7       :0x653e4449
s2       :0xd2347637 s3       :0x3b0cc1c7
s4       :0xda3b5aa4 s5       :0x44ab9ffc
s6       :0x23e10684 s7       :0xf0a42721
s8       :0x195afb62 s9       :0xe39eb810
s10      :0x71a49518 s11      :0xcae1fac0
t3       :0xf16e14b1 t4       :0xc12a7404
t5       :0xbc0e5eb7 t6       :0x10c3fe77
0000000000000000009 core-0   :00010078 (00004537) lui         a0, 16384          
ra       :0x00004000
sp       :0x00004000 gp       :0x00004000
tp       :0x00004000 t0       :0x00004000
t1       :0x00004000 t2       :0x00004000
s0       :0x00004000 s1       :0x00004000
a0       :0x00004000 a1       :0x69093786
a2       :0xba060862 a3       :0x4be11a7e
a4       :0x38e6b102 a5       :0xeaf4a778
a6       :0xbc59107b a7       :0x653e4449
s2       :0xd2347637 s3       :0x3b0cc1c7
s4       :0xda3b5aa4 s5       :0x44ab9ffc
s6       :0x23e10684 s7       :0xf0a42721
s8       :0x195afb62 s9       :0xe39eb810
s10      :0x71a49518 s11      :0xcae1fac0
t3       :0xf16e14b1 t4       :0xc12a7404
t5       :0xbc0e5eb7 t6       :0x10c3fe77
0000000000000000010 core-0   :0001007c (000045b7) lui         a1, 16384          
ra       :0x00004000
sp       :0x00004000 gp       :0x00004000
tp       :0x00004000 t0       :0x00004000
t1       :0x00004000 t2       :0x00004000
s0       :0x00004000 s1       :0x00004000
a0       :0x00004000 a1       :0x00004000
a2       :0xba060862 a3       :0x4be11a7e
a4       :0x38e6b102 a5       :0xeaf4a778
a6       :0xbc59107b a7       :0x653e4449
s2       :0xd2347637 s3       :0x3b0cc1c7
s4       :0xda3b5aa4 s5       :0x44ab9ffc
s6       :0x23e10684 s7       :0xf0a42721
s8       :0x195afb62 s9       :0xe39eb810
s10      :0x71a49518 s11      :0xcae1fac0
t3       :0xf16e14b1 t4       :0xc12a7404
t5       :0xbc0e5eb7 t6       :0x10c3fe77
0000000000000000011 core-0   :00010080 (00004637) lui         a2, 16384          
ra       :0x00004000
sp       :0x00004000 gp       :0x00004000
tp       :0x00004000 t0       :0x00004000
t1       :0x00004000 t2       :0x00004000
s0       :0x00004000 s1       :0x00004000
a0       :0x00004000 a1       :0x00004000
a2       :0x00004000 a3       :0x4be11a7e
a4       :0x38e6b102 a5       :0xeaf4a778
a6       :0xbc59107b a7       :0x653e4449
s2       :0xd2347637 s3       :0x3b0cc1c7
s4       :0xda3b5aa4 s5       :0x44ab9ffc
s6       :0x23e10684 s7       :0xf0a42721
s8       :0x195afb62 s9       :0xe39eb810
s10      :0x71a49518 s11      :0xcae1fac0
t3       :0xf16e14b1 t4       :0xc12a7404
t5       :0xbc0e5eb7 t6       :0x10c3fe77
0000000000000000012 core-0   :00010084 (000046b7) lui         a3, 16384          
ra       :0x00004000
sp       :0x00004000 gp       :0x00004000
tp       :0x00004000 t0       :0x00004000
t1       :0x00004000 t2       :0x00004000
s0       :0x00004000 s1       :0x00004000
a0       :0x00004000 a1       :0x00004000
a2       :0x00004000 a3       :0x00004000
a4       :0x38e6b102 a5       :0xeaf4a778
a6       :0xbc59107b a7       :0x653e4449
s2       :0xd2347637 s3       :0x3b0cc1c7
s4       :0xda3b5aa4 s5       :0x44ab9ffc
s6       :0x23e10684 s7       :0xf0a42721
s8       :0x195afb62 s9       :0xe39eb810
s10      :0x71a49518 s11      :0xcae1fac0
t3       :0xf16e14b1 t4       :0xc12a7404
t5       :0xbc0e5eb7 t6       :0x10c3fe77
0000000000000000013 core-0   :00010088 (00004737) lui         a4, 16384          
ra       :0x00004000
sp       :0x00004000 gp       :0x00004000
tp       :0x00004000 t0       :0x00004000
t1       :0x00004000 t2       :0x00004000
s0       :0x00004000 s1       :0x00004000
a0       :0x00004000 a1       :0x00004000
a2       :0x00004000 a3       :0x00004000
a4       :0x00004000 a5       :0xeaf4a778
a6       :0xbc59107b a7       :0x653e4449
s2       :0xd2347637 s3       :0x3b0cc1c7
s4       :0xda3b5aa4 s5       :0x44ab9ffc
