0000000000000000000 core-0   :00010054 (000000b3) add         ra, zero, zero     
ra       :0x00000000
sp       :0x7fffff64 gp       :0x489dedbf
tp       :0x6b16be8b t0       :0x31e3b02a
t1       :0x098edd22 t2       :0x48ea3afc
s0       :0xbc41624c s1       :0x31cf70fa
a0       :0xa89a55ee a1       :0xb54bd53e
a2       :0x047a23bb a3       :0xb715e9f2
a4       :0x0a8c90d2 a5       :0x773249ec
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000001 core-0   :00010058 (00000133) add         sp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x489dedbf
tp       :0x6b16be8b t0       :0x31e3b02a
t1       :0x098edd22 t2       :0x48ea3afc
s0       :0xbc41624c s1       :0x31cf70fa
a0       :0xa89a55ee a1       :0xb54bd53e
a2       :0x047a23bb a3       :0xb715e9f2
a4       :0x0a8c90d2 a5       :0x773249ec
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000002 core-0   :0001005c (000001b3) add         gp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x6b16be8b t0       :0x31e3b02a
t1       :0x098edd22 t2       :0x48ea3afc
s0       :0xbc41624c s1       :0x31cf70fa
a0       :0xa89a55ee a1       :0xb54bd53e
a2       :0x047a23bb a3       :0xb715e9f2
a4       :0x0a8c90d2 a5       :0x773249ec
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000003 core-0   :00010060 (00000233) add         tp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x31e3b02a
t1       :0x098edd22 t2       :0x48ea3afc
s0       :0xbc41624c s1       :0x31cf70fa
a0       :0xa89a55ee a1       :0xb54bd53e
a2       :0x047a23bb a3       :0xb715e9f2
a4       :0x0a8c90d2 a5       :0x773249ec
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000004 core-0   :00010064 (000002b3) add         t0, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x098edd22 t2       :0x48ea3afc
s0       :0xbc41624c s1       :0x31cf70fa
a0       :0xa89a55ee a1       :0xb54bd53e
a2       :0x047a23bb a3       :0xb715e9f2
a4       :0x0a8c90d2 a5       :0x773249ec
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000005 core-0   :00010068 (00000333) add         t1, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x48ea3afc
s0       :0xbc41624c s1       :0x31cf70fa
a0       :0xa89a55ee a1       :0xb54bd53e
a2       :0x047a23bb a3       :0xb715e9f2
a4       :0x0a8c90d2 a5       :0x773249ec
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000006 core-0   :0001006c (000003b3) add         t2, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0xbc41624c s1       :0x31cf70fa
a0       :0xa89a55ee a1       :0xb54bd53e
a2       :0x047a23bb a3       :0xb715e9f2
a4       :0x0a8c90d2 a5       :0x773249ec
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000007 core-0   :00010070 (00000433) add         s0, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x31cf70fa
a0       :0xa89a55ee a1       :0xb54bd53e
a2       :0x047a23bb a3       :0xb715e9f2
a4       :0x0a8c90d2 a5       :0x773249ec
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000008 core-0   :00010074 (000004b3) add         s1, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0xa89a55ee a1       :0xb54bd53e
a2       :0x047a23bb a3       :0xb715e9f2
a4       :0x0a8c90d2 a5       :0x773249ec
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000009 core-0   :00010078 (00000533) add         a0, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0xb54bd53e
a2       :0x047a23bb a3       :0xb715e9f2
a4       :0x0a8c90d2 a5       :0x773249ec
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000010 core-0   :0001007c (000005b3) add         a1, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x047a23bb a3       :0xb715e9f2
a4       :0x0a8c90d2 a5       :0x773249ec
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000011 core-0   :00010080 (00000633) add         a2, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0xb715e9f2
a4       :0x0a8c90d2 a5       :0x773249ec
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000012 core-0   :00010084 (000006b3) add         a3, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x0a8c90d2 a5       :0x773249ec
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000013 core-0   :00010088 (00000733) add         a4, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x773249ec
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000014 core-0   :0001008c (000007b3) add         a5, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0xaf80d598 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000015 core-0   :00010090 (00000833) add         a6, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x2455ecb1
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000016 core-0   :00010094 (000008b3) add         a7, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x1743b339 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000017 core-0   :00010098 (00000933) add         s2, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x376c9f56
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000018 core-0   :0001009c (000009b3) add         s3, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0xc072437a s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000019 core-0   :000100a0 (00000a33) add         s4, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0xb7f837d4
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000020 core-0   :000100a4 (00000ab3) add         s5, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x27cd4fc8 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000021 core-0   :000100a8 (00000b33) add         s6, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0xbbf1a3ce
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000022 core-0   :000100ac (00000bb3) add         s7, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x89de90d1 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000023 core-0   :000100b0 (00000c33) add         s8, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0xfa1b36ab
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000024 core-0   :000100b4 (00000cb3) add         s9, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x8ee3e35d s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000025 core-0   :000100b8 (00000d33) add         s10, zero, zero    
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x1e021fab
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000026 core-0   :000100bc (00000db3) add         s11, zero, zero    
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0xdfff03d1 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000027 core-0   :000100c0 (00000e33) add         t3, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x6717e97a
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000028 core-0   :000100c4 (00000eb3) add         t4, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0xa0d5e2e0 t6       :0x8cb4fa4a
0000000000000000029 core-0   :000100c8 (00000f33) add         t5, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x8cb4fa4a
0000000000000000030 core-0   :000100cc (00000fb3) add         t6, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000031 core-0   :000100d0 (00007413) andi        s0, zero, 0        
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000032 core-0   :000100d4 (fff07493) andi        s1, zero, -1       
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
s8       :0x00000000 s9       :0x00000000
s10      :0x00000000 s11      :0x00000000
t3       :0x00000000 t4       :0x00000000
t5       :0x00000000 t6       :0x00000000
0000000000000000033 core-0   :000100d8 (fff00113) addi        sp, zero, -1       
ra       :0x00000000
sp       :0xffffffff gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0x00000000
s0       :0x00000000 s1       :0x00000000
a0       :0x00000000 a1       :0x00000000
a2       :0x00000000 a3       :0x00000000
a4       :0x00000000 a5       :0x00000000
a6       :0x00000000 a7       :0x00000000
s2       :0x00000000 s3       :0x00000000
s4       :0x00000000 s5       :0x00000000
s6       :0x00000000 s7       :0x00000000
