0000000000000000000 core-0   :00010054 (000010b7) lui         ra, 4096           
ra       :0x00001000
sp       :0x7fffff64 gp       :0x45ea4b7a
tp       :0xa4ee6142 t0       :0x6c9bbb08
t1       :0xc2d46f88 t2       :0x91f6c217
s0       :0x13751623 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
s4       :0x1358e510 s5       :0x1562c67a
s6       :0xb38bf6bb s7       :0x6e2ca18b
s8       :0x259126f3 s9       :0x242e79c8
s10      :0x8b9d2719 s11      :0xf588878e
t3       :0x1bd4ee03 t4       :0x0bf202a8
t5       :0x3ae4f4c0 t6       :0x3ce5543a
0000000000000000001 core-0   :00010058 (11108093) addi        ra, ra, 273        
ra       :0x00001111
sp       :0x7fffff64 gp       :0x45ea4b7a
tp       :0xa4ee6142 t0       :0x6c9bbb08
t1       :0xc2d46f88 t2       :0x91f6c217
s0       :0x13751623 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
s4       :0x1358e510 s5       :0x1562c67a
s6       :0xb38bf6bb s7       :0x6e2ca18b
s8       :0x259126f3 s9       :0x242e79c8
s10      :0x8b9d2719 s11      :0xf588878e
t3       :0x1bd4ee03 t4       :0x0bf202a8
t5       :0x3ae4f4c0 t6       :0x3ce5543a
0000000000000000002 core-0   :0001005c (7ff10137) lui         sp, 2146500608     
ra       :0x00001111
sp       :0x7ff10000 gp       :0x45ea4b7a
tp       :0xa4ee6142 t0       :0x6c9bbb08
t1       :0xc2d46f88 t2       :0x91f6c217
s0       :0x13751623 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
s4       :0x1358e510 s5       :0x1562c67a
s6       :0xb38bf6bb s7       :0x6e2ca18b
s8       :0x259126f3 s9       :0x242e79c8
s10      :0x8b9d2719 s11      :0xf588878e
t3       :0x1bd4ee03 t4       :0x0bf202a8
t5       :0x3ae4f4c0 t6       :0x3ce5543a
0000000000000000003 core-0   :00010060 (f6410113) addi        sp, sp, -156       
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x45ea4b7a
tp       :0xa4ee6142 t0       :0x6c9bbb08
t1       :0xc2d46f88 t2       :0x91f6c217
s0       :0x13751623 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
s4       :0x1358e510 s5       :0x1562c67a
s6       :0xb38bf6bb s7       :0x6e2ca18b
s8       :0x259126f3 s9       :0x242e79c8
s10      :0x8b9d2719 s11      :0xf588878e
t3       :0x1bd4ee03 t4       :0x0bf202a8
t5       :0x3ae4f4c0 t6       :0x3ce5543a
0000000000000000004 core-0   :00010064 (000021b7) lui         gp, 8192           
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002000
tp       :0xa4ee6142 t0       :0x6c9bbb08
t1       :0xc2d46f88 t2       :0x91f6c217
s0       :0x13751623 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
s4       :0x1358e510 s5       :0x1562c67a
s6       :0xb38bf6bb s7       :0x6e2ca18b
s8       :0x259126f3 s9       :0x242e79c8
s10      :0x8b9d2719 s11      :0xf588878e
t3       :0x1bd4ee03 t4       :0x0bf202a8
t5       :0x3ae4f4c0 t6       :0x3ce5543a
0000000000000000005 core-0   :00010068 (22218193) addi        gp, gp, 546        
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0xa4ee6142 t0       :0x6c9bbb08
t1       :0xc2d46f88 t2       :0x91f6c217
s0       :0x13751623 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
s4       :0x1358e510 s5       :0x1562c67a
s6       :0xb38bf6bb s7       :0x6e2ca18b
s8       :0x259126f3 s9       :0x242e79c8
s10      :0x8b9d2719 s11      :0xf588878e
t3       :0x1bd4ee03 t4       :0x0bf202a8
t5       :0x3ae4f4c0 t6       :0x3ce5543a
0000000000000000006 core-0   :0001006c (00003237) lui         tp, 12288          
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003000 t0       :0x6c9bbb08
t1       :0xc2d46f88 t2       :0x91f6c217
s0       :0x13751623 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
s4       :0x1358e510 s5       :0x1562c67a
s6       :0xb38bf6bb s7       :0x6e2ca18b
s8       :0x259126f3 s9       :0x242e79c8
s10      :0x8b9d2719 s11      :0xf588878e
t3       :0x1bd4ee03 t4       :0x0bf202a8
t5       :0x3ae4f4c0 t6       :0x3ce5543a
0000000000000000007 core-0   :00010070 (33320213) addi        tp, tp, 819        
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x6c9bbb08
t1       :0xc2d46f88 t2       :0x91f6c217
s0       :0x13751623 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
s4       :0x1358e510 s5       :0x1562c67a
s6       :0xb38bf6bb s7       :0x6e2ca18b
s8       :0x259126f3 s9       :0x242e79c8
s10      :0x8b9d2719 s11      :0xf588878e
t3       :0x1bd4ee03 t4       :0x0bf202a8
t5       :0x3ae4f4c0 t6       :0x3ce5543a
0000000000000000008 core-0   :00010074 (000042b7) lui         t0, 16384          
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004000
t1       :0xc2d46f88 t2       :0x91f6c217
s0       :0x13751623 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
s4       :0x1358e510 s5       :0x1562c67a
s6       :0xb38bf6bb s7       :0x6e2ca18b
s8       :0x259126f3 s9       :0x242e79c8
s10      :0x8b9d2719 s11      :0xf588878e
t3       :0x1bd4ee03 t4       :0x0bf202a8
t5       :0x3ae4f4c0 t6       :0x3ce5543a
0000000000000000009 core-0   :00010078 (44428293) addi        t0, t0, 1092       
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0xc2d46f88 t2       :0x91f6c217
s0       :0x13751623 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
s4       :0x1358e510 s5       :0x1562c67a
s6       :0xb38bf6bb s7       :0x6e2ca18b
s8       :0x259126f3 s9       :0x242e79c8
s10      :0x8b9d2719 s11      :0xf588878e
t3       :0x1bd4ee03 t4       :0x0bf202a8
t5       :0x3ae4f4c0 t6       :0x3ce5543a
0000000000000000010 core-0   :0001007c (00005337) lui         t1, 20480          
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005000 t2       :0x91f6c217
s0       :0x13751623 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
s4       :0x1358e510 s5       :0x1562c67a
s6       :0xb38bf6bb s7       :0x6e2ca18b
s8       :0x259126f3 s9       :0x242e79c8
s10      :0x8b9d2719 s11      :0xf588878e
t3       :0x1bd4ee03 t4       :0x0bf202a8
t5       :0x3ae4f4c0 t6       :0x3ce5543a
0000000000000000011 core-0   :00010080 (55530313) addi        t1, t1, 1365       
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x91f6c217
s0       :0x13751623 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
s4       :0x1358e510 s5       :0x1562c67a
s6       :0xb38bf6bb s7       :0x6e2ca18b
s8       :0x259126f3 s9       :0x242e79c8
s10      :0x8b9d2719 s11      :0xf588878e
t3       :0x1bd4ee03 t4       :0x0bf202a8
t5       :0x3ae4f4c0 t6       :0x3ce5543a
0000000000000000012 core-0   :00010084 (000063b7) lui         t2, 24576          
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006000
s0       :0x13751623 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
s4       :0x1358e510 s5       :0x1562c67a
s6       :0xb38bf6bb s7       :0x6e2ca18b
s8       :0x259126f3 s9       :0x242e79c8
s10      :0x8b9d2719 s11      :0xf588878e
t3       :0x1bd4ee03 t4       :0x0bf202a8
t5       :0x3ae4f4c0 t6       :0x3ce5543a
0000000000000000013 core-0   :00010088 (66638393) addi        t2, t2, 1638       
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x13751623 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
s4       :0x1358e510 s5       :0x1562c67a
s6       :0xb38bf6bb s7       :0x6e2ca18b
s8       :0x259126f3 s9       :0x242e79c8
s10      :0x8b9d2719 s11      :0xf588878e
t3       :0x1bd4ee03 t4       :0x0bf202a8
t5       :0x3ae4f4c0 t6       :0x3ce5543a
0000000000000000014 core-0   :0001008c (00007437) lui         s0, 28672          
ra       :0x00001111
sp       :0x7ff0ff64 gp       :0x00002222
tp       :0x00003333 t0       :0x00004444
t1       :0x00005555 t2       :0x00006666
s0       :0x00007000 s1       :0xc64915fa
a0       :0x383b5acd a1       :0xa35d5064
a2       :0x15d3f32f a3       :0x7433897b
a4       :0x988ccfc6 a5       :0x938a263b
a6       :0xe20ef73a a7       :0x78ba564f
s2       :0x113d215f s3       :0xcdf15475
