0000000000000000000 core-0   :00010054 (000000b3) add         ra, zero, zero     
ra       :0x00000000
sp       :0x7fffff64 gp       :0xf21a82c1
tp       :0xd6610347 t0       :0xdb143724
t1       :0x733510f6 t2       :0xca732958
s0       :0xcb743b18 s1       :0x1466f194
a0       :0x5950c1c3 a1       :0xec520734
a2       :0x4051a322 a3       :0xc562814c
a4       :0x228384c9 a5       :0x619fe8c1
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000001 core-0   :00010058 (00000133) add         sp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0xf21a82c1
tp       :0xd6610347 t0       :0xdb143724
t1       :0x733510f6 t2       :0xca732958
s0       :0xcb743b18 s1       :0x1466f194
a0       :0x5950c1c3 a1       :0xec520734
a2       :0x4051a322 a3       :0xc562814c
a4       :0x228384c9 a5       :0x619fe8c1
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000002 core-0   :0001005c (000001b3) add         gp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0xd6610347 t0       :0xdb143724
t1       :0x733510f6 t2       :0xca732958
s0       :0xcb743b18 s1       :0x1466f194
a0       :0x5950c1c3 a1       :0xec520734
a2       :0x4051a322 a3       :0xc562814c
a4       :0x228384c9 a5       :0x619fe8c1
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000003 core-0   :00010060 (00000233) add         tp, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0xdb143724
t1       :0x733510f6 t2       :0xca732958
s0       :0xcb743b18 s1       :0x1466f194
a0       :0x5950c1c3 a1       :0xec520734
a2       :0x4051a322 a3       :0xc562814c
a4       :0x228384c9 a5       :0x619fe8c1
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000004 core-0   :00010064 (000002b3) add         t0, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x733510f6 t2       :0xca732958
s0       :0xcb743b18 s1       :0x1466f194
a0       :0x5950c1c3 a1       :0xec520734
a2       :0x4051a322 a3       :0xc562814c
a4       :0x228384c9 a5       :0x619fe8c1
a6       :0x25df3acf a7       :0x4a9ac73e
s2       :0xbabe52a6 s3       :0xe07326f1
s4       :0xe098e5ab s5       :0x86798ffc
s6       :0x90d3103c s7       :0x62962b0a
s8       :0x09d7c0e2 s9       :0xddf2c17a
s10      :0xf4003b7f s11      :0xd77a73fd
t3       :0xfe6265a8 t4       :0x4e47450f
t5       :0x487e5dd6 t6       :0xb398c081
0000000000000000005 core-0   :00010068 (00000333) add         t1, zero, zero     
ra       :0x00000000
sp       :0x00000000 gp       :0x00000000
tp       :0x00000000 t0       :0x00000000
t1       :0x00000000 t2       :0xca732958
s0       :0xcb743b18 s1       :0x1466f194
a0       :0x5950c1c3 a1       :0xec520734
