Design Module List

Total Module Definition Coverage Summary 
SCORE  LINE   COND   TOGGLE FSM    BRANCH 
 18.23  21.45  10.89  20.37   9.72  28.74 


Total modules in report: 80
-------------------------------------------------------------------------------
SCORE  LINE   COND   TOGGLE FSM    BRANCH NAME                                                                                                  
  0.00 --       0.00   0.00 --       0.00 tristategate_negado                                                                                   
  0.00 --     --       0.00 --     --     neg_edge                                                                                              
  0.00 --     --       0.00 --     --     prll_rgstr                                                                                            
  0.00 --     --       0.00 --     --     prll_d_ltch_no_rst                                                                                    
  0.00 --       0.00   0.00 --       0.00 mem_latch                                                                                             
  0.00   0.00   0.00   0.00 --       0.00 fifo_flops                                                                                            
  0.00 --     --       0.00 --     --     pos_edge                                                                                              
  0.00 --     --       0.00 --     --     parallel_serial                                                                                       
  0.00   0.00   0.00   0.00 --       0.00 fifo_ltch_no_rst                                                                                      
  0.00 --       0.00   0.00 --       0.00 bs_ntrfs_n_rbtr                                                                                       
  0.00   0.00   0.00   0.00 --     --     prll_bs_ntrfs                                                                                         
  0.00 --     --       0.00 --     --     prll_d_ltch                                                                                           
  0.00 --       0.00   0.00 --       0.00 bs_ntrfs                                                                                              
  0.00 --     --       0.00 --     --     latch_tri_rst1_Hard                                                                                   
  0.40   1.61   0.00   0.00 --       0.00 ntrpt_cam_fifo                                                                                        
  0.54   2.17   0.00   0.00 --       0.00 fifo_ltch                                                                                             
  1.15 --     --       1.15 --     --     fifo_to_uart_reg                                                                                      
  1.22 --     --       1.22 --     --     uart_to_fifo_reg                                                                                      
  1.36 --     --       1.36 --     --     uart                                                                                                  
  2.78 --     --       2.78 --     --     prll_d_rega                                                                                           
  5.05   8.00 --       0.00 --       7.14 ALU                                                                                                   
  5.26 --     --       5.26 --     --     prll_d_reg_ena                                                                                        
  5.57  13.58 --       0.00   0.00   8.70 Write_st_Mchn                                                                                         
  5.64 --       0.00  16.92 --       0.00 tristate_buffer                                                                                       
  6.37  15.49 --       0.00   0.00  10.00 Read_st_Mchn                                                                                          
  7.26  16.03   0.00   1.90 --      11.11 topcore_tb                                                                                            
 11.87 --     --      11.87 --     --     topcore_tecriscv                                                                                      
