Status,Register File,Expected Value,Mirrored Value
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          0,00000000,00000000
PASS,          1,00000004,00000004
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          1,00000000,00000000
PASS,          2,00000008,00000008
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          2,00000000,00000000
PASS,          3,0000000c,0000000c
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          3,00000000,00000000
PASS,          4,00000010,00000010
PASS,          4,00000000,00000000
PASS,          4,00000000,00000000
PASS,          4,00000000,00000000
PASS,          4,00000000,00000000
PASS,          4,00000000,00000000
PASS,          4,00000000,00000000
PASS,          4,00000000,00000000
PASS,          4,00000000,00000000
PASS,          4,00000000,00000000
